animal_name,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,class_type
bear,1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,1,1
dolphin,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
duck,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,2
elephant,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
frog,0,0,1,0,0,1,1,1,1,1,1,0,4,0,0,0,5
gorilla,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1
honeybee,1,0,1,0,1,0,0,0,0,1,1,0,6,0,1,0,6
lobster,0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,7
octopus,0,0,1,0,0,1,1,0,0,0,0,0,8,0,0,1,7
seahorse,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
seasnake,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,3
